FittedIndex_ii,STA_Model_Index_k,Original_Cell_Index_iCell,DSI,OSI,F1F0,DataOriDeg,SmoothDataOriDeg,EnvOriDeg,FFTOriDeg,EnvMinusData,FFTMinusData
2,2,68,0.936896241453177,0.891982444316664,1.08193026436048,150,NaN,38.5082830847845,128.508283084785,68.5082830847845,-21.4917169152155
3,3,71,0.570358034970858,0.269665677437632,0.554733984905175,90,NaN,155.247635829827,155.247635829827,65.2476358298274,65.2476358298274
8,8,107,1,1,1.26529316179806,120,NaN,11.9849329857669,101.984932985767,71.9849329857669,-18.0150670142331
17,17,130,0.737805412032578,1,0.806411871017177,90,NaN,148.161086016259,58.161086016259,58.161086016259,-31.838913983741
20,20,133,1,1,0.851445632287265,30,NaN,172.214711410915,172.214711410915,-37.7852885890851,-37.7852885890851
21,21,135,0.543664455000496,0.99535155346016,1.39139804879178,90,NaN,93.093091143065,93.093091143065,3.09309114306497,3.09309114306497
22,22,137,0.742392189525768,0.828795208559004,1.42376712919987,90,NaN,1.98199996434084,91.9819999643409,-88.0180000356592,1.98199996434086
24,24,140,1,1,1.53375722104621,60,NaN,167.458534481136,77.4585344811362,-72.5414655188638,17.4585344811362
25,25,230,1,0.256209610518171,0.426151499205499,120,NaN,22.8379339336774,112.837933933677,82.8379339336774,-7.16206606632255
27,27,232,0.648064647321981,0.120761049726936,0.764251117029859,60,NaN,11.4462556886677,101.446255688668,-48.5537443113323,41.4462556886677
30,30,250,0.766317232182546,1,1.24085784565666,60,NaN,173.651840377863,83.6518403778629,-66.3481596221371,23.6518403778629
31,31,252,0.918713800679049,0.66579460734647,1.72777578066952,90,NaN,169.317361376982,79.3173613769822,79.3173613769822,-10.6826386230178
32,32,322,1,1,0.0554353683325361,0,NaN,176.960778301472,176.960778301472,-3.03922169852825,-3.03922169852825
33,33,328,0.667059721686811,1,0.158459430505494,0,NaN,165.011514840315,165.011514840315,-14.9884851596849,-14.9884851596849
34,34,329,1,1,0.25818803880531,90,NaN,118.249803399745,118.249803399745,28.2498033997451,28.2498033997451
40,40,363,0.686121976031291,0.888534608994074,1.35972002720363,120,NaN,8.16367236382342,98.1636723638234,68.1636723638234,-21.8363276361766
41,41,375,1,1,0.449063864970436,150,NaN,165.782847660153,165.782847660153,15.7828476601526,15.7828476601526
44,44,446,0.87476743987574,0.155438976590163,0.418316858323507,150,NaN,2.36771376983148,92.3677137698315,32.3677137698315,-57.6322862301685
45,45,457,0.800422040712376,1,0.600723913777366,150,NaN,162.536045527428,162.536045527428,12.5360455274276,12.5360455274276
47,47,462,0.500546050236622,0.678116235803737,1.00040405081713,120,NaN,13.7473364161764,103.747336416176,73.7473364161764,-16.2526635838237
48,48,468,1,1,0.595563859748967,0,NaN,7.17054530863842,97.1705453086384,7.17054530863842,-82.8294546913616
49,49,469,0.6577033373509,0.748038442377947,1.38124411258787,30,NaN,24.8178961139621,24.8178961139621,-5.18210388603792,-5.18210388603792
50,50,470,0.854039253819187,0.993351923011528,0.515330819082668,90,NaN,177.390056577808,87.3900565778085,87.3900565778085,-2.60994342219155
51,51,479,0.984929531606121,0.306833048203683,0.428605731005912,120,NaN,2.68607331728858,92.6860733172886,62.6860733172886,-27.3139266827114
53,53,600,0.838473384580331,0.0688574098834377,0.0544635760149108,120,NaN,95.8275607406954,95.8275607406954,-24.1724392593046,-24.1724392593046
58,58,622,1,0.935847921744911,1.07939163752243,60,NaN,1.74469279993629,91.7446927999363,-58.2553072000637,31.7446927999363
62,62,646,1,0.996172013162902,0.615719491055656,0,NaN,24.2539540413988,24.2539540413988,24.2539540413988,24.2539540413988
63,63,647,0.826446280991736,0.296779475274942,1.1899167294601,90,NaN,141.250327199052,51.2503271990524,51.2503271990524,-38.7496728009476
64,64,648,0.821125330919167,0.682832150748472,1.30369111734,30,NaN,6.1327357139388,6.1327357139388,-23.8672642860612,-23.8672642860612
65,65,649,0.916894373768142,0.338307457314248,1.58838877050065,150,NaN,2.41724315211316,2.41724315211316,32.4172431521131,32.4172431521131
69,69,664,0.594781273983116,1,1.00889372441145,90,NaN,167.760601954374,77.7606019543742,77.7606019543742,-12.2393980456258
78,78,778,0.552358442092282,1,0.205946899978626,150,NaN,5.29616991139855,95.2961699113986,35.2961699113986,-54.7038300886014
82,82,793,0.639960245859099,0.949417232772556,0.227992005160236,0,NaN,126.960872893185,126.960872893185,-53.0391271068154,-53.0391271068154
83,83,797,1,1,0.966724847196359,150,NaN,168.46521146788,78.4652114678801,18.4652114678801,-71.5347885321199
86,86,801,0.760143085757319,1,1.30517653383849,30,NaN,140.169917824743,140.169917824743,-69.8300821752571,-69.8300821752571
