CellID,Ac,As,sigmaC,deltaSigma,tau,theta,x0,y0,f,phi,dx,dy
68,-4.95444190871801,2.31801738987593,2.07444204739432,1.25820233983193,0.727689197771655,0.881542742389448,-1.19485461109753,0.710829546958449,0.0262299478773837,-1.59930585097072,3.80722945897969,-1.93112520416321
71,5.53494661784721,3.53786378751774,2.05257361026045,1.27576155172135,0.996133679496996,-0.357834461103471,-0.357590921544888,-0.248764161033501,0.0349371805513857,2.77415597453286,-1.27976542110201,1.12671870975034
107,12.8963204596371,13.3830420440798,2.97784435834824,0.333412604257751,0.87544289500368,1.4115266356937,0.94317671074647,0.277109796577513,0.0209097281982494,-2.53218601719052,-0.0508633112942247,2.33694723448096
130,7.81947894526932,6.50784397741015,2.40185127839291,0.481219408280261,0.881183559863236,-0.891981265186314,-0.135710651892771,1.24517646491326,0.0318902875327957,2.66939663720589,-0.52059246412079,1.48319893844099
133,5.28544351717025,1.74226804209463,3.94139464014418,2.36443256957869e-14,1.97466125607645,0.198090860981512,-0.424382752921073,0.789799085987545,0.0611100491011476,-1.78175646431028,-4.59612610316843,2.04316775274871
135,-3.98648039731722,1.55762815293858,1.87634064842475,1.44771581766057,1.18395682088907,-1.61668286625941,1.07893860717529,1.44019792522007,0.097608461805169,-0.931472807692695,-2.79051322050491,-2.83384140315882
137,6.63172000773629,6.72280211830258,1.75991093917931,0.585063954668831,0.735432500254878,1.53669835064329,-2.21856228004813,0.19953794994823,0.0317930518677245,0.699230861286094,1.62916941117221,1.30183924501403
230,11.8801613470751,6.31729508404368,3.38616190560029,0.54200436084523,0.872989869885622,-1.99669505970281,0.108877775484919,0.662054337016946,0.0270534515760396,0.874789294071193,0.0892482610574237,1.21662354701002
232,8.21322142799493,5.93510681399124,1.7440941762459,1.69680290649523,0.703659492739478,-1.76492591971087,1.68208759200484,2.15116410174405,0.0159119914797561,-2.27330248935924,-1.46593200461756,-2.87781840379905
250,7.20839599332312,7.25180929545195,3.7462886424996,0.596801286122485,2.06115227520486,-0.0220481130624217,0.589373732364045,-1.23733866185228,0.0359015677541045,3.0025407302929,-0.579661169484864,0.910818168528769
252,2.56754251242986,2.10087084743939,3.15580272971689,1.18124532836592,1.87865367390207,0.856728386139283,2.92997536759652,-0.276445870765416,0.054784703479852,0.0024433136622192,-4.99073672797593,1.89673700074213
322,4.40767231144017,2.85721808264076,5.58597277833718,0.647400599889176,1.81003566718474,0.0675566964285948,-3.54277148837506,0.212432713925328,0.0312014416831526,1.24801416673135,-4.99999852405144,0.0679532051355557
328,2.66880076888178,2.1819836144577,2.84136395450591,2.32320690328632,1.74559660271478,0.28678542191135,-5.99999999985731,-0.524081649877288,0.0512319511266462,-1.93670354891947,4.99999999951019,0.614858575409317
329,2.71945124705981,3.79746937436958,5.69098973915538,0.652590987433955,1.47923062340448,-2.12389004199676,2.59900692184065,5.99999999999998,0.0588723744331581,0.771778916717663,-0.990178135458823,-3.19605339340823
363,9.95490568529227,8.97493767885813,2.08658541089225,0.161129212831752,0.944460281140585,-1.71728079927893,1.14356732238339,1.7920634258087,0.0626275142209721,2.69002790843375,-0.885599862152586,-1.64493907832962
375,8.62002538210551,8.30326108278173,2.96199869200559,0.435418214846892,1.72597623309945,0.22481893204484,0.552809742576451,-1.55244526583838,0.0706484894659641,2.82767279528422,-0.11882869397116,0.813655558219491
446,6.05992519029924,4.21824990150407,3.4261135116642,0.168494406764237,0.579668281748684,-1.29640138827963,-2.05610972301259,-0.0741066980082786,0.0378983616316526,2.45855552419009,-1.55916771261233,-1.72212098832743
457,7.16186725570521,8.86528741237887,4.88923992767274,0.647494927305033,1.88588520596732,0.265485718807202,-3.91678621588178,-0.0416663680050693,0.0572817700193089,2.55323034789888,1.67588037812611,0.104724435728386
462,4.1778338283702,2.29293226042634,2.50381730276867,1.11007523528973,0.774657480519525,1.26512039761388,-5.1131260209178,-1.31914827675927,0.0350090540538811,-1.66377077081546,4.99999999980542,0.956542889626591
468,-2.39816431352357,1.30725797734296,2.19320587196714,2.38319253894198,0.788210173967804,1.43483797992454,3.22863036333592,0.416849098351551,0.0326228132395356,-0.156005256633293,-4.99999999999986,0.615970147875742
469,3.80472091406755,4.4092897549344,4.5593434390051,0.746104896418419,1.17982759011473,-1.0156780082528,5.99999999999973,0.186305319708592,0.0393538459687642,-2.36937258450635,-3.29495176646057,0.948895963749873
470,3.03421057420525,1.39395472988885,4.07019837176616,2.11621336003029,0.500371146715317,1.62205700207353,1.54175996910762,1.21693508035138,0.117786986727041,1.20507897180618,4.99999999999998,1.27675029992076
479,5.43783170169335,6.80085951323362,2.66273877394447,0.342061425573993,0.559580033996125,1.50599800650787,-5.99999998407694,0.363214733255037,0.0353200644019092,2.25346813029286,2.77509357270727,-0.686942671825508
600,4.37474239138458,3.13672074298495,9.80447331233128,4.21344810755254,2.78096360434347,-0.085785075112155,0.726097358347473,0.478250834286413,0.0363528047419356,-0.157410092743437,4.99999999999864,-0.378722658204678
622,7.82011009692798,8.95142697463004,1.98465404035309,0.198162636539225,0.500000000022699,1.56282431627785,2.1267901649054,0.120549841192231,0.0399238157353975,-2.56539426817896,-1.87316686409601,1.28757241156495
646,1.97293130784243,1.64410858487923,1.70463099638209,4.28488852391934,2.93682540039407,-0.410019596324635,-3.74171154941327,-0.126430599926663,0.0476833722318776,-1.08220493643455,4.99999999999998,0.927824124298595
647,2.35663902111722,4.83449143470382,1.95929547877165,0.773530751040752,0.691266604070786,2.2590020994415,1.57988241793656,-4.38168220747415,0.0295237746171933,1.06678499314716,0.529265283403465,3.93961764542668
648,3.81651213424678,5.65140937571035,3.58199201887187,0.000264923113346557,1.58528553856625,-0.104344549567332,-1.89131331720241,0.817065677600508,0.0221780057192244,-0.775689382845935,-4.21840423958539,1.37966857752117
649,5.55346340295964,4.64958695366112,3.39870234141852,1.55728800301591,2.13915736323092,0.0216409568674435,-0.0655373928657299,1.8515482295368,0.0106528902585896,0.896463373323379,3.59757889047905,-2.89523129805201
664,7.03385131074912,1.94336979995539,4.21633937079832,0.400053829899989,2.48224175928715,0.0977679644686529,-2.32852518523041,0.162137526128224,0.0101509659915869,-1.30993244041704,3.6355917624977,3.54209927612794
778,6.9595190865906,5.73340026302752,2.85801366124618,0.287686136016225,0.888213222384697,-1.6516756874431,-0.663037887653389,-1.1430058214093,0.0537917735751973,-2.53821734169456,1.30459524749763,1.98409674536809
793,3.35193038508729,2.318103810628,3.73078316627022,0.783339584419002,0.693035088656908,1.62917418908238,1.38547388777809,0.0294268712820599,0.0529430129229985,2.13484550768834,-1.15718135814527,1.58007173671681
797,9.58562994081616,2.570577387326,1.84324298176345,4.08565117605782,0.771709008344799,-1.31097708786991,0.45885140109567,0.186372549078833,0.0104661583058551,-2.0393324947352,-0.620183391607177,-4.17709330402914
801,2.48831545195277,0.664839228815268,5.19184727698994,1.13960423934512,2.06750802374459,0.185645267736699,0.451944801503402,0.0827927277842925,0.0467265835672153,3.12331917939441,-4.99999999999998,-4.9999978150491
808,6.06883683748914,6.06884531116225,2.56078291589825,0.403743202881965,0.954663646623571,1.88204181730578,0.428957066775244,0.657359849440774,0.0270285522930653,-2.581304023697,-0.101492907719883,2.19680352350299
918,3.6901071445339,0.587266042009518,7.6566179480805,9.31959024410013,2.82487072925786,0.146811929876745,-2.99410883428676,-0.320705144815581,0.0184979214525036,-0.867181807242301,4.99999999770907,1.35989335167293
